PreferedOrderCat,CashbackAmount,CurrentStockLevel,SafetyStock,ReorderPoint,LeadTimeDays,Year,Month,Day,Weekday,ActualRevenue,PredictedRevenue
0,219.51,819,1188,950,7,2023,3,9,3,2909.76,6555.1978
0,86.66,746,1527,1221,9,2024,7,22,0,3161.42,6308.575
2,3501.81,1264,2030,1624,17,2024,10,19,5,71626.36,60625.09
0,80.41,854,1018,814,6,2023,1,12,3,10054.77,6340.603
2,3720.02,1766,2150,1720,18,2024,11,4,0,32958.23,47482.836
2,1967.1,1804,1553,1242,13,2024,3,25,0,41655.75,50561.96
4,745.5,1130,904,723,9,2020,10,5,0,40542.38,30566.61
4,506.03,1034,1306,1044,13,2021,3,7,6,25306.97,23940.947
4,1522.19,792,1205,964,12,2024,7,4,3,40072.47,31277.154
2,3952.45,1730,1553,1242,13,2024,4,16,1,43147.16,58201.6
4,1038.25,781,603,482,6,2024,7,21,6,39044.59,33391.29
2,1817.89,1428,1433,1147,12,2021,1,22,4,57895.18,49459.094
2,3178.71,1501,2269,1815,19,2024,7,24,2,63679.67,63212.242
1,20.03,827,836,669,2,2022,9,3,5,16772.5,9649.276
0,415.59,1222,509,407,3,2024,10,15,1,8180.38,7808.9893
4,998.33,934,1306,1044,13,2024,10,17,3,36767.31,37140.66
3,798.92,309,456,365,13,2024,12,14,5,65204.8,50847.137
2,4037.62,1420,1553,1242,13,2024,6,8,5,76686.91,64603.6
0,398.23,754,1018,814,6,2023,10,5,3,2593.47,6353.0234
4,2485.35,1106,603,482,6,2022,4,24,6,8297.02,28354.508
4,859.69,937,1004,803,10,2024,1,3,2,42384.01,31713.654
0,131.34,1172,1527,1221,9,2024,4,18,3,10776.72,7693.6655
4,2698.53,658,1306,1044,13,2024,2,15,3,13971.49,19405.729
2,3730.8,1431,1791,1433,15,2024,10,22,1,84047.03,58884.523
2,3342.87,1371,836,669,7,2023,3,26,6,42667.34,48287.504
0,230.42,786,1018,814,6,2024,10,6,6,4482.08,7105.063
0,161.41,963,1527,1221,9,2024,11,17,6,11732.48,6827.185
1,3.46,779,418,334,1,2023,10,10,1,1144.9,5214.6406
4,1942.61,842,803,643,8,2024,11,5,1,16695.91,31091.531
4,938.14,986,803,643,8,2024,10,10,3,18007.49,27678.127
4,1418.08,904,603,482,6,2024,11,25,0,53738.23,32850.69
2,2105.45,1214,1194,955,10,2024,8,22,3,28838.24,50809.156
5,40.02,425,553,443,7,2024,3,22,4,7756.06,4589.083
4,2084.58,708,703,562,7,2024,11,29,4,26213.79,30062.787
5,86.07,473,316,253,4,2024,3,20,2,824.34,4400.3745
1,4.84,821,1254,1003,3,2024,8,1,3,7453.2,8011.136
5,29.57,381,237,190,3,2024,10,19,5,11089.59,5105.4175
4,1130.08,1012,1105,884,11,2024,2,17,5,21522.6,30006.717
4,295.32,706,803,643,8,2024,6,4,1,16632.77,30762.152
4,2220.39,809,803,643,8,2024,4,4,3,37429.7,32699.734
2,1257.75,1708,1911,1529,16,2024,4,18,3,34620.93,46568.945
3,1773.86,287,175,140,5,2024,10,27,6,48684.2,47977.28
2,2605.07,1656,955,764,8,2024,3,11,0,45081.41,47429.383
4,2230.06,922,502,402,5,2024,7,3,2,31562.21,31483.322
4,1923.03,928,703,562,7,2024,2,29,3,53298.03,33009.926
4,1280.92,998,904,723,9,2024,10,30,2,48071.28,32386.223
3,994.87,237,175,140,5,2023,4,30,6,61050.8,53707.312
0,353.98,913,1357,1086,8,2024,5,17,4,7044.4,6556.9814
0,133.21,874,1188,950,7,2024,1,11,3,19229.0,6692.152
5,11.81,372,553,443,7,2024,12,24,1,3318.84,4256.941
1,10.93,1285,1672,1338,4,2024,3,8,4,1911.64,6478.683
0,346.72,984,509,407,3,2024,6,6,3,1125.65,7046.014
1,42.31,1203,1672,1338,4,2024,12,11,2,15933.4,8165.8755
4,2101.3,919,1004,803,10,2024,12,4,2,48177.71,32191.879
2,3078.74,1355,1911,1529,16,2024,12,14,5,51756.98,54090.188
2,2218.62,1325,1911,1529,16,2024,11,15,4,83216.58,63075.215
0,394.34,960,679,543,4,2022,1,13,3,2979.84,6986.4014
2,1857.03,1775,1194,955,10,2024,7,23,1,68935.81,55460.58
0,189.51,1007,1357,1086,8,2023,6,12,0,3722.98,6510.5786
0,319.92,1219,1527,1221,9,2024,5,19,6,17526.0,7270.3066
4,1546.24,727,1004,803,10,2024,7,4,3,33245.14,31388.373
0,121.86,923,1527,1221,9,2024,12,14,5,5356.0,6724.9316
1,33.6,1026,836,669,2,2023,11,5,6,11916.8,9630.569
1,23.36,1157,1672,1338,4,2024,12,12,3,4257.03,7298.7827
1,15.7,994,418,334,1,2024,11,17,6,980.48,8681.576
0,39.65,1007,1018,814,6,2024,7,4,3,5989.08,7435.878
4,324.87,1144,703,562,7,2024,5,11,5,25379.86,29573.08
0,491.71,984,509,407,3,2024,1,18,3,7965.12,7103.1284
3,713.61,379,210,168,6,2024,11,25,0,31269.1,34595.613
3,392.28,296,386,309,11,2024,10,31,3,34854.95,36979.93
0,234.64,1150,1357,1086,8,2024,7,31,2,7472.18,8013.9546
2,1199.12,1959,1911,1529,16,2024,8,15,3,46710.07,52250.652
2,2786.57,1357,1791,1433,15,2024,1,13,5,43901.55,52366.297
3,326.12,323,316,253,9,2024,8,20,1,49826.36,49456.56
2,1984.64,1287,1194,955,10,2024,9,11,2,67612.69,51555.105
3,1405.88,366,351,281,10,2024,11,1,4,13686.87,31149.836
3,1771.26,366,386,309,11,2024,9,29,6,16470.93,35000.492
4,1353.66,697,904,723,9,2024,4,30,1,40774.8,34240.434
1,37.0,990,1254,1003,3,2023,5,28,6,4289.72,7857.897
0,483.41,1257,1357,1086,8,2024,1,19,4,10451.88,7066.995
2,2200.58,1820,1911,1529,16,2024,10,27,6,69849.1,58166.656
0,220.27,1002,1357,1086,8,2024,12,30,0,5526.98,6876.222
1,2.01,1278,836,669,2,2024,9,13,4,7086.42,11248.658
4,998.66,1029,803,643,8,2023,11,8,2,48838.1,36167.438
4,800.58,990,1105,884,11,2024,3,21,3,15139.13,29796.926
2,2907.32,1628,2269,1815,19,2024,6,14,4,80871.08,68939.22
4,1001.84,792,1004,803,10,2023,1,7,5,17537.73,32164.943
5,13.18,371,237,190,3,2024,10,13,6,2225.62,4091.9272
2,2249.24,1851,1075,860,9,2023,3,3,4,69215.27,62746.664
5,39.03,584,553,443,7,2024,9,21,5,9221.43,4077.4468
4,1404.97,654,904,723,9,2024,8,25,6,49078.88,34679.47
4,1447.64,972,603,482,6,2022,8,7,6,41480.59,30968.46
2,1612.9,1913,2150,1720,18,2024,5,26,6,40888.52,51100.21
2,1579.87,1342,2150,1720,18,2024,5,13,0,55153.92,54513.73
1,14.78,1316,418,334,1,2024,8,12,0,724.22,5982.194
0,261.24,875,1357,1086,8,2023,1,3,1,6545.88,6437.5586
1,43.82,928,836,669,2,2024,4,12,4,15888.32,8297.563
2,2735.49,1976,836,669,7,2023,8,7,0,51385.84,51623.836
0,464.19,1109,509,407,3,2024,9,19,3,6920.78,6930.9434
2,2932.07,1614,1194,955,10,2024,12,12,3,55670.37,53367.027
1,45.39,1218,418,334,1,2024,10,16,2,16892.98,8266.358
0,388.35,1234,1357,1086,8,2024,12,12,3,4739.22,6759.057
0,393.55,1096,679,543,4,2023,4,29,5,2200.96,6332.433
0,134.26,1145,1188,950,7,2024,8,5,0,8590.46,7269.5225
2,3834.85,1479,1075,860,9,2024,8,18,6,46515.45,48787.137
4,640.66,673,1004,803,10,2023,8,31,3,53921.79,33405.004
4,715.2,735,502,402,5,2024,4,29,0,41670.58,31973.014
5,68.83,526,712,569,9,2024,11,25,0,4963.88,4522.227
2,2686.06,1511,1194,955,10,2024,12,22,6,65422.52,52112.906
2,1236.0,1824,1553,1242,13,2023,1,4,2,47150.86,52779.94
1,36.43,1172,1672,1338,4,2024,10,26,5,25603.37,10952.907
3,1826.82,256,316,253,9,2023,9,1,4,30345.65,34833.16
5,90.83,485,712,569,9,2024,11,18,0,7398.48,4598.4336
2,2230.34,1681,1075,860,9,2024,12,20,4,33965.6,51948.246
2,1829.69,1637,1911,1529,16,2024,10,24,3,64179.42,57600.785
0,237.03,1201,509,407,3,2024,5,22,2,2143.89,7425.399
1,19.83,883,1672,1338,4,2024,12,16,0,4212.2,7847.5645
1,40.96,997,836,669,2,2024,10,16,2,1854.24,8923.48
1,45.04,1154,418,334,1,2024,2,4,6,13301.12,8785.672
0,301.59,1135,679,543,4,2024,12,28,5,6328.05,9000.912
1,37.63,1286,1672,1338,4,2024,12,26,3,821.52,6463.997
2,2128.21,1710,1075,860,9,2024,2,3,5,72358.96,57367.777
2,3757.87,2015,1433,1147,12,2024,5,19,6,82968.76,72751.98
2,4043.8,1708,2269,1815,19,2023,5,6,5,40717.04,48976.582
4,1173.41,740,603,482,6,2023,10,6,4,10384.95,33828.227
4,409.18,851,502,402,5,2023,10,27,4,41023.75,36039.105
0,251.26,1186,848,679,5,2023,8,26,5,10198.2,8543.846
2,1878.63,1757,1791,1433,15,2024,12,17,1,75924.3,58510.684
2,1489.23,1678,1791,1433,15,2023,12,6,2,76551.05,57189.79
3,478.28,260,281,224,8,2024,8,26,0,38855.48,36088.4
2,3496.16,1307,2030,1624,17,2024,9,30,0,51154.09,54636.996
1,28.43,1080,1672,1338,4,2024,8,5,0,12222.21,8462.735
4,2265.74,1126,703,562,7,2024,12,4,2,12406.33,24225.734
5,65.09,575,237,190,3,2024,9,26,3,4356.48,4205.693
2,3571.06,1329,2150,1720,18,2024,5,7,1,44803.63,53584.984
4,1956.61,1021,1004,803,10,2024,12,16,0,10876.13,28154.72
1,20.75,1113,836,669,2,2024,5,20,0,8998.99,8203.363
2,1282.27,1798,2030,1624,17,2023,10,13,4,60587.55,57357.9
3,460.53,354,175,140,5,2023,10,12,3,10444.78,18325.559
5,64.76,556,237,190,3,2024,9,22,6,708.26,4250.291
0,352.63,1259,1357,1086,8,2024,4,20,5,18265.32,7052.766
2,4042.93,2030,2269,1815,19,2024,12,23,0,37075.25,47097.023
2,2403.72,1549,1911,1529,16,2024,10,6,6,28435.43,46243.953
0,120.77,1210,848,679,5,2024,12,26,3,2375.73,7155.7163
2,627.35,1927,836,669,7,2023,4,3,0,33829.24,49623.184
1,17.17,1068,418,334,1,2024,12,28,5,17638.6,10941.708
2,885.11,1621,1911,1529,16,2021,9,8,2,59946.3,48834.812
2,3668.94,1273,1553,1242,13,2023,11,20,0,49121.72,52564.24
0,75.34,751,1188,950,7,2023,11,27,0,519.63,6693.4507
2,959.16,1744,2150,1720,18,2024,8,6,1,68558.14,63953.234
2,3693.13,1201,2389,1911,20,2023,12,24,6,71664.63,63736.95
5,78.79,406,712,569,9,2024,5,15,2,7361.66,4276.241
5,61.87,351,553,443,7,2024,12,11,2,3232.67,3178.6428
4,1395.4,1126,1205,964,12,2024,12,30,0,14552.4,27974.15
1,48.78,1320,1254,1003,3,2024,12,23,0,5688.48,8280.141
4,717.22,959,703,562,7,2024,9,24,1,42274.04,31119.85
0,77.43,1067,1357,1086,8,2024,12,26,3,11817.03,6198.1094
2,2593.07,1448,1553,1242,13,2024,10,9,2,66385.16,55838.125
0,452.58,975,679,543,4,2024,12,14,5,3052.5,7078.3247
1,21.54,851,418,334,1,2021,5,22,5,1538.04,7136.0923
4,2340.05,1152,904,723,9,2024,6,10,0,21097.63,25930.049
3,798.92,309,456,365,13,2023,5,28,6,65204.8,50621.773
2,3790.69,2043,1791,1433,15,2024,12,16,0,47762.52,48920.38
2,3093.4,1308,1672,1338,14,2023,8,7,0,51791.51,51367.465
4,1660.55,1042,603,482,6,2023,11,28,1,52285.67,33334.41
5,66.26,485,633,506,8,2023,5,15,0,9323.73,4359.0923
2,974.93,1448,1194,955,10,2024,9,14,5,79955.65,58537.95
4,1408.72,865,1004,803,10,2024,2,16,4,26158.64,28506.055
4,2739.02,982,1105,884,11,2024,4,15,0,27201.03,31223.615
4,378.29,985,1306,1044,13,2021,6,6,6,33030.03,29308.316
4,1100.74,841,1205,964,12,2024,6,17,0,40503.04,36107.055
2,2686.06,1511,1194,955,10,2024,4,20,5,65422.52,52058.426
0,371.99,1063,1018,814,6,2024,10,6,6,1429.6,5709.8823
1,21.65,812,418,334,1,2023,12,1,4,4515.5,7600.731
0,461.63,1253,1527,1221,9,2024,11,23,5,16471.52,7834.3643
1,26.2,1040,418,334,1,2024,11,21,3,14276.88,8743.386
4,466.22,769,1004,803,10,2023,6,2,4,31840.95,30724.053
1,2.09,1129,836,669,2,2024,4,25,3,6367.1,7651.6978
4,1691.29,1043,502,402,5,2024,8,14,2,25591.78,30700.188
0,214.02,1080,848,679,5,2024,8,30,4,3187.24,6874.9087
5,6.23,485,633,506,8,2024,8,3,5,652.98,3772.485
4,953.5,746,1105,884,11,2024,8,29,3,13602.86,31367.898
5,54.89,378,633,506,8,2024,1,5,4,3059.99,4114.454
5,90.97,496,316,253,4,2024,9,16,0,8317.77,4324.168
4,1658.29,949,1004,803,10,2024,9,10,1,54372.25,33372.46
0,262.07,937,1357,1086,8,2023,12,12,1,4408.96,6717.4053
1,30.74,1161,1672,1338,4,2024,5,17,4,16663.2,10752.062
4,1781.2,1098,1105,884,11,2024,11,9,5,36169.79,29263.535
5,14.2,474,712,569,9,2022,12,1,3,2636.73,3628.027
1,27.17,1096,1254,1003,3,2024,5,1,2,11386.9,8522.452
5,98.14,399,633,506,8,2024,6,23,6,3177.87,3523.4011
4,2456.33,856,904,723,9,2024,10,18,4,17079.67,26786.955
4,1834.86,874,1105,884,11,2024,1,13,5,21666.44,31200.67
4,2491.21,982,603,482,6,2023,12,6,2,47930.81,31402.191
2,803.1,1303,1075,860,9,2024,12,16,0,70968.81,56182.48
4,1674.59,986,1306,1044,13,2024,12,19,3,15630.88,32141.564
1,3.34,971,836,669,2,2023,5,7,6,8191.04,8139.268
3,404.26,301,210,168,6,2024,4,23,1,27095.77,26660.742
2,1698.08,1882,2269,1815,19,2023,7,25,1,52714.81,49161.39
0,252.24,802,509,407,3,2024,4,13,5,3979.56,6904.2534
4,2112.41,1121,603,482,6,2023,4,17,0,13373.57,28290.508
4,1573.12,977,1205,964,12,2023,12,30,5,13016.17,26583.963
4,1808.95,818,803,643,8,2024,5,10,4,30833.74,33265.273
2,1745.91,1630,1911,1529,16,2024,9,27,4,30070.69,51490.004
5,24.66,585,316,253,4,2023,11,23,3,1820.02,4014.012
1,2.01,1261,418,334,1,2024,10,12,5,5722.09,6897.855
2,3160.58,1986,2389,1911,20,2024,11,23,5,80800.35,71795.03
2,1089.25,1638,1433,1147,12,2024,11,30,5,30971.59,50931.82
0,476.05,1088,1357,1086,8,2024,9,4,2,3800.54,6013.985
2,1034.82,1238,1075,860,9,2024,9,23,0,42772.02,51259.887
2,3531.2,1178,1314,1051,11,2022,11,11,4,33544.75,42594.055
4,1678.19,1033,1004,803,10,2023,8,8,1,13601.5,28852.875
2,2915.13,1724,955,764,8,2024,3,11,0,55496.74,53700.105
5,27.08,482,712,569,9,2024,9,28,5,1351.14,4369.1724
2,1409.67,2007,2150,1720,18,2024,7,12,4,27736.16,55250.33
1,13.94,898,836,669,2,2024,6,2,6,2562.21,7462.8506
0,317.49,1268,679,543,4,2024,12,31,1,3536.2,7504.919
2,3062.47,1641,1911,1529,16,2024,10,28,0,44792.06,49082.023
4,800.32,1041,1306,1044,13,2024,9,7,5,29521.28,36474.953
2,1748.26,1489,836,669,7,2024,3,6,2,59040.41,48337.08
4,2170.98,1070,1105,884,11,2023,12,15,4,20422.8,25514.582
2,3798.2,1626,1791,1433,15,2024,11,29,4,72621.97,54137.004
4,2302.52,795,1004,803,10,2024,12,22,6,45721.48,31643.361
2,2396.78,1706,836,669,7,2024,12,28,5,40959.14,45514.77
3,2466.75,284,245,196,7,2024,11,1,4,13935.51,26126.357
2,1084.65,1564,2269,1815,19,2024,11,1,4,55724.72,56066.29
2,1342.27,1577,836,669,7,2024,5,15,2,44583.06,50732.57
0,336.9,1196,1018,814,6,2020,12,16,2,7916.86,7347.557
1,2.26,1138,836,669,2,2024,7,6,5,236.64,6692.4463
5,68.83,526,712,569,9,2024,11,2,5,4963.88,4404.046
3,1619.59,350,175,140,5,2024,4,28,6,31761.63,41580.246
2,1024.22,1278,1911,1529,16,2023,5,12,4,70157.99,62259.848
4,1426.46,810,1105,884,11,2024,11,2,5,40156.66,34454.51
2,3259.81,1674,1672,1338,14,2024,11,26,1,58077.68,55788.223
3,2450.1,372,175,140,5,2024,12,26,3,76781.92,64755.215
3,818.68,299,316,253,9,2023,8,8,1,16865.52,29141.457
0,352.35,1298,509,407,3,2024,10,4,4,4415.64,7703.072
2,2313.91,1388,1791,1433,15,2023,8,26,5,56330.05,59697.08
4,1672.46,979,603,482,6,2024,9,29,6,11984.1,27931.912
4,594.83,677,1306,1044,13,2024,4,15,0,43883.74,33632.832
3,794.91,240,175,140,5,2024,12,27,4,49487.66,47158.742
0,84.04,1114,848,679,5,2023,10,2,0,3066.22,7478.4326
2,2856.4,1961,1314,1051,11,2023,12,12,1,49317.61,49107.527
0,45.4,939,848,679,5,2024,1,21,6,14861.4,8077.022
1,15.43,968,418,334,1,2023,4,27,3,13932.7,9212.052
4,1418.08,904,603,482,6,2024,9,26,3,53738.23,32850.69
2,1610.81,1684,836,669,7,2024,12,26,3,69013.96,48105.812
2,1002.71,1655,1075,860,9,2022,11,29,1,31253.29,42665.48
2,617.32,1270,2389,1911,20,2024,3,31,6,64260.11,64396.305
4,2620.98,914,1205,964,12,2024,6,9,6,11634.76,26978.598
4,2720.86,1011,703,562,7,2024,12,13,4,24806.14,33854.19
0,252.24,802,509,407,3,2024,7,4,3,3979.56,7007.9604
0,189.22,1279,1357,1086,8,2023,12,23,5,8360.46,6792.0635
5,48.43,353,474,380,6,2024,12,16,0,958.15,3407.315
3,1220.54,323,456,365,13,2023,8,7,0,25090.94,45474.188
2,973.03,1895,1911,1529,16,2024,10,22,1,84652.18,72289.445
3,1543.69,301,175,140,5,2024,9,18,2,37019.09,35219.867
1,31.62,1225,836,669,2,2024,4,11,3,3735.7,7379.248
4,1306.54,695,1205,964,12,2024,10,12,5,34101.98,35004.184
4,2450.69,726,1004,803,10,2024,8,3,5,48841.09,35973.41
4,576.42,858,1306,1044,13,2024,8,26,0,44941.98,38745.1
4,312.22,1021,1306,1044,13,2023,11,14,1,10886.96,27811.436
4,1724.61,983,1105,884,11,2023,11,14,1,16352.07,26119.613
5,67.3,369,395,316,5,2024,12,25,2,5807.64,4174.2397
2,1120.19,1691,955,764,8,2024,12,21,5,75210.89,47763.56
0,171.38,831,679,543,4,2023,8,30,2,3375.82,6797.641
0,245.9,1254,1018,814,6,2024,9,17,1,7531.0,8357.844
4,2072.5,846,502,402,5,2024,10,30,2,27270.62,29198.52
2,1612.9,1913,2150,1720,18,2024,8,14,2,40888.52,51122.293
0,75.34,751,1188,950,7,2024,8,11,6,519.63,6575.2695
2,4060.99,1883,2030,1624,17,2024,12,3,1,78210.12,60569.05
2,2500.44,1213,1194,955,10,2024,7,31,2,43897.51,49101.086
2,4147.39,1852,1314,1051,11,2024,9,1,6,29385.69,45135.496
4,1306.1,1025,1306,1044,13,2023,4,24,0,51120.05,38812.73
2,3952.45,1730,1553,1242,13,2024,7,5,4,43147.16,60091.62
0,201.75,834,1018,814,6,2024,12,18,2,11303.08,6340.603
4,2461.22,754,1306,1044,13,2024,11,24,6,37892.67,29702.488
2,2159.58,1278,955,764,8,2022,8,3,2,49085.75,45075.0
0,446.17,792,848,679,5,2023,8,19,5,17958.96,6628.429
3,2099.61,374,351,281,10,2024,12,14,5,79268.38,60161.35
2,2593.07,1448,1553,1242,13,2024,3,28,3,66385.16,53785.82
1,40.52,1225,836,669,2,2024,7,3,2,3296.12,8266.268
0,234.64,1150,1357,1086,8,2024,7,1,0,7472.18,8057.5195
2,1791.64,1844,1553,1242,13,2021,12,10,4,38326.04,52474.83
5,77.66,464,395,316,5,2024,9,24,1,2352.7,4462.442
0,322.75,1016,679,543,4,2023,9,30,5,3242.08,6596.96
0,495.71,754,679,543,4,2024,4,9,1,14317.05,7480.572
2,4110.34,1165,836,669,7,2024,10,2,2,80036.07,78543.0
1,2.41,1300,1672,1338,4,2024,4,4,3,9300.0,10410.847
2,1782.29,1706,1791,1433,15,2024,1,5,4,54220.15,50789.594
0,438.35,861,848,679,5,2024,5,31,4,1645.2,4932.1
3,1470.46,232,245,196,7,2024,6,1,5,11482.27,21696.254
4,366.27,994,904,723,9,2024,12,13,4,18471.85,29289.902
4,1218.9,1070,803,643,8,2024,5,10,4,16787.23,34004.254
4,2305.76,861,603,482,6,2024,12,31,1,13498.84,29370.578
0,390.44,1056,679,543,4,2024,6,28,4,3388.12,6175.898
2,3952.45,1730,1553,1242,13,2024,1,27,5,43147.16,58916.688
4,1306.54,695,1205,964,12,2024,5,28,1,34101.98,35131.133
2,2203.59,1569,1553,1242,13,2024,5,30,3,59302.46,58046.516
3,1819.55,271,245,196,7,2023,5,7,6,13749.8,33252.316
0,249.84,1161,848,679,5,2024,12,11,2,12087.99,8901.406
4,1000.63,892,1306,1044,13,2024,11,17,6,52873.59,37142.92
0,118.37,893,1188,950,7,2024,8,21,2,19657.72,6754.6504
2,2338.08,1606,2150,1720,18,2024,8,24,5,81885.61,57566.844
0,134.26,1145,1188,950,7,2024,2,11,6,8590.46,7145.8115
4,1798.58,1156,703,562,7,2023,9,30,5,45799.9,34545.78
2,3551.79,1499,2389,1911,20,2023,7,22,5,76054.01,66560.84
4,2028.71,1085,603,482,6,2024,10,29,1,32454.06,30424.031
4,1218.89,677,1105,884,11,2024,8,24,5,44289.17,35848.18
2,2100.48,1616,2269,1815,19,2024,12,2,0,68878.68,64175.793
2,1878.63,1757,1791,1433,15,2024,2,23,4,75924.3,58447.047
4,1460.63,1146,1306,1044,13,2024,2,16,4,32834.96,40086.652
4,683.86,811,1105,884,11,2024,12,15,6,46501.38,37389.05
1,30.56,856,1672,1338,4,2024,1,28,6,17680.68,8593.689
5,51.75,454,553,443,7,2024,6,13,3,9421.77,4743.9707
2,4044.43,1499,2150,1720,18,2024,10,1,1,42162.41,50693.06
4,542.31,661,803,643,8,2024,11,28,3,46344.2,34216.742
2,2125.55,1301,1075,860,9,2021,2,13,5,37546.13,48059.17
2,1842.01,1264,1553,1242,13,2024,11,28,3,49787.19,55403.594
1,12.67,965,418,334,1,2024,1,15,0,8221.68,9168.294
3,711.41,374,456,365,13,2021,1,16,5,43677.54,42432.617
3,492.1,361,316,253,9,2023,3,27,0,33825.59,24577.055
2,2981.6,1431,1553,1242,13,2024,9,1,6,30136.76,53385.42
2,1091.6,1725,1433,1147,12,2024,11,4,0,70948.81,61052.957
2,2006.88,1196,2150,1720,18,2023,11,28,1,61679.18,55428.84
3,465.86,346,210,168,6,2024,2,5,0,49466.22,37984.58
4,1065.28,719,502,402,5,2023,8,25,4,22728.97,31287.38
2,2561.07,1872,1075,860,9,2024,2,12,0,64767.62,55160.582
0,127.15,770,1188,950,7,2024,11,23,5,3157.46,5677.959
4,1678.19,1033,1004,803,10,2024,9,11,2,13601.5,28898.291
4,2258.62,875,603,482,6,2024,12,31,1,33741.08,29350.814
2,2062.84,1234,1911,1529,16,2024,10,14,0,53948.98,53726.414
2,3321.01,1953,1911,1529,16,2024,8,23,4,47697.81,52801.562
2,3752.54,1704,2269,1815,19,2023,11,17,4,75278.21,63754.344
2,2785.74,1304,2389,1911,20,2023,7,28,4,71657.72,68607.83
4,366.27,994,904,723,9,2024,9,24,1,18471.85,29289.902
2,1551.59,1352,1672,1338,14,2023,1,28,5,68640.4,61000.703
1,42.48,1180,1672,1338,4,2024,12,25,2,15805.01,8165.8755
1,34.9,1248,836,669,2,2024,11,11,0,15101.32,7972.3784
4,431.45,1029,1205,964,12,2023,8,15,1,33962.0,25764.695
2,1287.43,1653,1075,860,9,2022,8,2,1,52301.58,44694.145
4,1612.69,898,1004,803,10,2024,1,6,5,25042.06,31717.541
2,2712.48,1896,1314,1051,11,2020,6,20,5,62359.13,54633.87
4,2729.49,717,603,482,6,2022,11,21,0,47483.01,42219.816
0,304.79,1067,1527,1221,9,2024,5,24,4,1998.76,6187.354
5,37.53,442,474,380,6,2024,12,22,6,1139.06,4183.029
0,289.35,943,1357,1086,8,2023,2,20,0,8800.56,6662.9263
4,1994.18,961,904,723,9,2024,12,12,3,10245.68,29179.682
2,3335.68,1273,1911,1529,16,2024,7,27,5,46846.36,52684.023
2,3094.03,1583,1433,1147,12,2023,12,14,3,34734.23,44131.555
2,1413.44,1823,1672,1338,14,2023,9,5,1,62210.59,58789.63
1,20.03,827,836,669,2,2023,5,1,0,16772.5,9405.636
4,545.73,1066,904,723,9,2024,11,7,3,54892.23,39719.035
5,41.78,438,712,569,9,2023,4,8,5,5204.16,4631.2075
2,4163.15,1398,1075,860,9,2024,11,29,4,65054.93,67476.695
2,1418.56,1689,836,669,7,2022,11,21,0,31047.7,45395.395
2,3219.47,2038,1075,860,9,2024,4,8,0,60834.38,62765.324
2,1645.49,1215,955,764,8,2024,12,28,5,56168.53,51314.117
4,2343.45,812,1306,1044,13,2024,3,15,4,10098.79,25446.842
3,524.14,254,245,196,7,2024,5,11,5,26625.05,30178.39
0,46.64,1187,848,679,5,2024,12,25,2,17614.56,8662.106
0,51.68,993,848,679,5,2024,9,8,6,1877.44,8072.7754
3,1308.79,231,316,253,9,2023,8,18,4,7958.69,22171.191
2,2331.9,1802,1433,1147,12,2024,5,3,4,38655.58,48726.66
2,559.7,1691,2389,1911,20,2024,10,28,0,73638.17,71705.57
4,2461.22,754,1306,1044,13,2024,10,3,3,37892.67,29696.562
0,168.56,810,1357,1086,8,2020,5,19,1,2832.54,6309.207
4,1821.13,846,603,482,6,2023,9,6,2,48060.31,33706.773
1,7.94,993,1254,1003,3,2024,5,27,0,22461.66,8825.051
5,73.28,567,553,443,7,2024,9,10,1,6350.74,4242.511
2,3656.77,1385,2269,1815,19,2024,6,4,1,70736.61,61615.99
1,44.36,828,1254,1003,3,2024,7,10,2,966.29,7616.2637
5,88.02,392,395,316,5,2024,7,7,6,484.54,4084.588
0,215.59,1034,1357,1086,8,2020,1,20,0,2212.08,6229.4033
2,4023.86,1770,1672,1338,14,2022,9,11,6,39400.93,48725.2
4,1686.8,1084,904,723,9,2023,9,30,5,50313.39,32707.215
0,301.35,1145,1527,1221,9,2023,2,20,0,1724.28,7103.9956
5,41.72,341,395,316,5,2024,12,31,1,509.57,4085.1516
1,30.58,1148,1672,1338,4,2024,4,25,3,11246.13,8404.071
0,459.44,1290,679,543,4,2023,6,17,5,4338.88,7909.347
2,899.8,1416,1911,1529,16,2023,10,22,6,45272.57,49797.09
0,269.33,1231,1357,1086,8,2024,9,6,4,6947.1,7350.519
0,46.64,1187,848,679,5,2024,4,29,0,17614.56,8607.627
1,4.55,1038,836,669,2,2023,10,16,0,3589.6,7830.6597
5,56.67,353,712,569,9,2024,4,21,6,497.11,3875.7969
2,1622.26,1901,2269,1815,19,2024,11,3,6,54118.97,54685.426
3,200.32,390,316,253,9,2024,5,9,3,81142.08,54388.42
2,3670.61,1164,2150,1720,18,2023,7,23,6,69765.4,61745.38
4,1741.19,696,1105,884,11,2023,12,27,2,28601.28,30570.178
4,2100.43,894,703,562,7,2024,12,7,5,8179.82,29480.027
1,46.98,1070,1254,1003,3,2023,12,12,1,5931.7,8786.942
1,12.78,979,1254,1003,3,2024,12,23,0,21492.8,8825.051
0,114.72,846,509,407,3,2020,11,5,3,9420.4,7179.944
2,2150.21,1536,1194,955,10,2023,7,24,0,59496.98,44250.86
4,885.65,1128,803,643,8,2024,12,18,2,9344.55,28340.701
4,1278.5,1013,1205,964,12,2022,12,8,3,26702.01,30500.703
